timeindex rrValue rrUI
0:00:01.710000 -9.00 --
0:00:02.704000 -9.00 --
0:00:03.706000 -9.00 --
0:00:04.707000 -9.00 --
0:00:05.712000 -9.00 --
0:00:06.698000 -9.00 --
0:00:07.720000 -9.00 --
0:00:08.737000 -9.00 --
0:00:09.707000 -9.00 --
0:00:10.927000 -9.00 --
0:00:11.779000 -9.00 --
0:00:12.791000 26.00 26
0:00:13.772000 26.00 26
0:00:14.783000 25.00 25
0:00:15.714000 26.00 26
0:00:16.689000 26.00 26
0:00:17.794000 26.00 26
0:00:18.720000 24.00 24
0:00:19.777000 24.00 24
0:00:20.743000 24.00 24
0:00:21.852000 24.00 24
0:00:22.697000 25.00 25
0:00:23.761000 25.00 25
0:00:24.683000 22.00 22
