timeindex rrValue rrUI
00:24:36:815 -9.00 --
00:24:37:775 -9.00 --
00:24:38:775 -9.00 --
00:24:39:781 -9.00 --
00:24:40:824 -9.00 --
00:24:41:780 -9.00 --
00:24:42:788 -9.00 --
00:24:43:784 -9.00 --
00:24:44:786 -9.00 --
00:24:45:883 -9.00 --
00:24:46:882 -9.00 --
00:24:47:922 -9.00 --
00:24:48:982 -9.00 --
00:24:50:039 -9.00 --
00:24:50:982 -9.00 --
00:24:52:010 -9.00 --
00:24:52:888 -3.00 --
00:24:53:992 -3.00 --
00:24:55:003 -3.00 --
00:24:55:901 -3.00 --
00:24:56:982 -3.00 --
00:24:57:972 -3.00 --
00:24:58:915 -3.00 --
00:24:59:907 -9.00 --
